hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
04,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,cc1b551e,1,2,23804,320,50,2726,3,803,-1,229
05,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,17264,320,50,1872,3,39,-1,23
03,1005,0,14c5faa4,30518255,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca848d51,1,0,17239,320,50,1973,3,39,100103,23
03,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,2ea4f8ba,1,0,19743,320,50,2264,3,427,100000,61
16,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,15703,320,50,1722,0,35,-1,79
15,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,a97b17d0,aefc06bd,0f2161f8,a99f214a,ecb851b2,1,0,1275,320,50,196,3,303,100075,15
20,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5db24c3,1,0,23405,320,50,2682,1,419,-1,212
09,1005,1,8fbe746d,35dc24d8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bfa15b14,1,0,19772,320,50,2227,0,935,-1,48
07,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,95a0fb49,1,0,21153,320,50,2420,2,35,100148,69
14,1005,0,85f751fd,c4e18dd6,50e219e0,3f2a6cbb,33da2e74,cef3e649,a99f214a,3bb1ddd7,1,0,23441,320,50,2685,1,33,100083,212
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7fdd04d2,1,0,23723,320,50,2716,3,47,-1,23
05,1002,0,7549fe4f,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,af0b02c7,373ecbe6,0,0,6362,300,50,544,3,39,-1,23
05,1002,0,7443a906,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,19df813e,021b641d,0,0,22490,320,50,2590,2,35,-1,93
00,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cbb77256,1,0,15704,320,50,1722,0,35,100084,79
13,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6263d8a,1,0,15701,320,50,1722,0,35,-1,79
16,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef726eae,1,0,22682,320,50,2528,0,39,100075,221
04,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,d787e91b,1,0,19251,320,50,2201,3,35,-1,43
16,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,71d4174d,1,0,20392,320,50,2340,3,1065,100111,159
16,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be74e6fe,1,0,20093,300,250,2295,2,35,-1,23
09,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,21836,300,250,2523,0,39,100083,221
07,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,23885c9e,1,0,17653,300,250,1994,2,39,100084,33
18,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78d9bd10,1,0,21831,320,50,2522,0,35,-1,221
12,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,e5c31516,a8964a12,1,0,22560,300,50,1863,3,39,-1,23
09,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,fce9cd60,1,2,21770,320,50,2507,0,35,-1,157
13,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,22f20e89,3bd9e8e7,4,0,23728,320,50,2717,2,47,-1,23
16,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4d392e74,1,0,19771,320,50,2227,0,679,100081,48
12,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,571737d1,1,0,20312,320,50,1780,0,1711,100077,48
11,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23160,320,50,2667,0,35,100083,221
08,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cad4c01d,1,0,22268,320,50,2566,3,815,100156,42
21,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
13,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,21875,320,50,2526,0,167,100075,221
05,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ee007ad3,1,0,19015,300,250,2162,2,39,-1,33
23,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e1eae715,1,3,21191,320,50,2424,1,161,100189,71
05,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ab145aa1,1,0,17654,300,250,1994,2,39,100084,33
05,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,16920,320,50,1899,0,431,-1,117
14,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2692a96a,1,3,21189,320,50,2424,1,175,100193,71
03,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5ef191d3,1,0,20213,320,50,2316,0,167,-1,16
16,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,76dc4769,1,0,375,320,50,112,3,1319,100049,15
06,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8441e1f3,1,0,20214,320,50,2316,0,167,100077,16
20,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d7a06f80,1,0,23438,320,50,2684,2,1327,-1,52
02,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aaffed8f,1,0,22261,320,50,2545,0,167,-1,221
20,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,1b13b020,1,0,23722,320,50,2716,3,47,-1,23
23,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,20007,320,50,2283,0,163,-1,95
04,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,373ecbe6,0,0,21790,320,50,2513,3,35,100004,68
15,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,2891f384,1,0,17017,320,50,1873,3,39,100060,23
17,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,76dc4769,1,0,20093,300,250,2295,2,35,-1,23
02,1005,1,72a56356,45368af7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8b1aa260,1,0,21401,320,50,1401,0,43,100101,94
01,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,20019,300,250,2286,3,39,100077,23
15,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa61e8fe,1,0,17262,320,50,1872,3,39,-1,23
03,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a5bce124,1,0,21726,320,50,2502,0,35,100084,221
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ce34352,1,0,21761,320,50,2502,0,35,100084,221
16,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,fd33bc7f,cc1b551e,1,2,17017,320,50,1873,3,39,100061,23
11,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,16208,320,50,1800,3,167,-1,23
05,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ccc7835,1,0,19950,320,50,1800,3,167,100075,23
22,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,da23c8f7,1,0,20633,320,50,2374,3,39,-1,23
15,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,0,21191,320,50,2424,1,161,100193,71
16,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,eeb45f47,ecb851b2,1,0,4687,320,50,423,2,39,100148,32
16,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,e3bb76b5,1,0,20277,320,50,2281,3,47,100182,42
07,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15706,320,50,1722,0,35,100083,79
04,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,22680,320,50,2528,0,167,100081,221
12,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,054c8edf,1,3,21189,320,50,2424,1,161,100193,71
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,49ea3580,1,0,15702,320,50,1722,0,35,100083,79
21,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,4370d30e,dfeda01b,1,0,17017,320,50,1873,3,39,-1,23
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,15705,320,50,1722,0,35,100084,79
23,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,22815,320,50,2647,2,39,100148,23
08,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05e70df4,1,0,17753,320,50,1993,2,1063,-1,33
17,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fce66524,1,0,19016,300,250,2162,2,39,-1,33
17,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
01,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,4847c3ca,9f8d0424,4,3,22552,320,50,2602,0,163,100083,182
16,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,21877,320,50,2526,0,35,100075,221
10,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bd9e8e7,1,0,15699,320,50,1722,0,35,-1,79
17,1005,1,3281baa7,61eac15d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd30dbd2,1,0,15908,320,50,1752,3,297,100081,82
20,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,23725,320,50,2716,3,47,-1,23
13,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,17614,320,50,1993,2,1063,-1,33
05,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,0ca4cab3,4f3e064a,1,0,22814,320,50,2647,2,35,100148,23
23,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,f1b17642,aad45b01,1,0,21747,320,50,2504,3,41,100160,111
12,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a5bce124,1,0,20108,320,50,2299,2,1327,-1,52
06,1005,0,85f751fd,c4e18dd6,50e219e0,af163a84,2347f47a,0f2161f8,247dfd50,7abbbd5c,1,3,1037,320,50,178,3,1327,-1,15
21,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,21675,320,50,2495,2,167,-1,23
10,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,22814,320,50,2647,2,39,100148,23
12,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bb1ddd7,1,0,22246,320,50,2566,3,41,100156,42
06,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,17264,320,50,1872,3,39,-1,23
12,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,38fa23d7,1,0,22268,320,50,2566,3,41,100155,42
15,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,24035,320,50,2755,0,303,-1,76
04,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,be74e6fe,1,0,23804,320,50,2726,3,803,-1,229
16,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,17747,320,50,1974,2,39,100021,33
03,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,533111ba,31f63ca2,1,0,22954,320,50,2654,3,38,-1,23
13,1005,0,85f751fd,c4e18dd6,50e219e0,8187f84e,2347f47a,0f2161f8,a99f214a,684581ce,1,0,21768,320,50,2506,0,35,-1,157
03,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7abbbd5c,1,0,21922,320,50,2528,0,35,-1,221
03,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff065cf0,1,2,15706,320,50,1722,0,35,-1,79
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,711ee120,1,0,20108,320,50,2299,2,1327,100084,52
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,380f240a,1,0,23438,320,50,2684,2,1327,-1,52
08,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,ef726eae,1,0,23144,320,50,2665,0,34,-1,221
13,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8441e1f3,1,0,22680,320,50,2528,0,39,100075,221
10,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88fe1d5d,1,0,21769,320,50,2507,0,35,-1,157
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ecb851b2,1,0,21757,320,50,2502,0,35,100084,221
14,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0bcabeaf,1,3,21191,320,50,2424,1,175,100189,71
17,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,853dd117,1906c924,1,0,16615,320,50,1863,3,39,-1,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,71a9431f,e0ced982,1,3,21803,320,50,2515,1,161,100193,71
13,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,23885c9e,1,0,20108,320,50,2299,2,1063,100084,52
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f39b265e,1,0,15704,320,50,1722,0,35,-1,79
14,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,7abbbd5c,1,0,24034,320,50,2754,0,35,100171,246
16,1005,0,85f751fd,c4e18dd6,50e219e0,ec4ffa92,ad63ec9b,0f2161f8,936e92fb,35e87701,1,0,20984,320,50,2371,0,551,100217,46
21,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,3b382573,3abac7db,1,3,22221,320,50,2560,3,43,100181,61
07,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,051263ee,1,0,19771,320,50,2227,0,679,-1,48
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f009ace1,1,0,21762,320,50,2502,0,39,100083,221
14,1005,0,5070e53c,72dde731,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,36c6b1de,1,0,23562,320,50,2691,0,419,-1,212
06,1002,0,447c7b07,01b51870,50e219e0,ecad2386,7801e8d9,07d7df22,f875e8e0,91abff7d,0,0,17081,320,50,1921,3,47,100081,23
04,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,05e70df4,1,0,20215,320,50,2316,0,167,100075,16
05,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4962150e,1,0,15703,320,50,1722,0,35,-1,79
08,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6569eeb3,1,0,15704,320,50,1722,0,35,-1,79
03,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5096d134,1,0,20633,320,50,2374,3,39,-1,23
16,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,19950,320,50,1800,3,167,-1,23
04,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,3db9fde9,1,0,20476,320,50,2348,3,427,100003,61
16,1005,1,5921638e,5f04e433,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d6e0e6ff,1,0,22793,320,50,2644,3,35,-1,23
12,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99ec2bcb,1,0,22681,320,50,2528,0,39,100075,221
00,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d787e91b,1,0,17014,320,50,1872,3,39,-1,23
04,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44956a24,1,2,15704,320,50,1722,0,35,-1,79
10,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d787e91b,1,0,23866,320,50,2736,3,33,100170,246
04,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,225078da,1,2,23224,320,50,2676,0,35,100176,221
15,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,573eaa36,1,0,16685,320,50,1092,3,811,100156,61
15,1005,0,85f751fd,c4e18dd6,50e219e0,257ab935,ae637522,0f2161f8,978575b8,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
13,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e6f3a5c2,1,0,19772,320,50,2227,0,935,100076,48
21,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b50d2bf4,1,0,15708,320,50,1722,0,35,100084,79
11,1005,0,85f751fd,c4e18dd6,50e219e0,2a34457c,2347f47a,dc97ec06,ad35ddf2,05b9fa1b,1,0,22607,300,250,2610,3,167,100200,23
05,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,17614,320,50,1993,2,1063,100083,33
21,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,6c15a39b,1,0,18648,320,50,1092,3,1835,100156,61
13,1005,0,85f751fd,c4e18dd6,50e219e0,387bdb33,2347f47a,0f2161f8,63ac9a68,3bd9e8e7,1,3,24034,320,50,2754,0,35,100171,246
04,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,16208,320,50,1800,3,167,100077,23
17,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
23,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,2ea4f8ba,1,0,17661,320,50,1996,1,41,100057,71
09,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,3e316fa3,04f5b394,1,0,23657,300,50,2710,3,35,100013,23
12,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,23091,320,50,2526,0,167,-1,221
11,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83ca6fdb,1,0,19772,320,50,2227,0,935,-1,48
22,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,6560bacb,ecb851b2,1,0,6559,320,50,571,2,39,-1,32
05,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,19950,320,50,1800,3,167,100081,23
05,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1f0bc64f,1,0,16208,320,50,1800,3,167,-1,23
18,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,16954458,1,0,17654,300,250,1994,2,39,100084,33
09,1002,0,61742004,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,f653fc34,a12e847c,0,0,17893,320,50,2039,2,39,100076,32
04,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,84ebbcd4,1,0,21665,320,50,2493,3,35,-1,117
18,1005,0,85f751fd,c4e18dd6,50e219e0,11a9c7ad,ae637522,8ded1f7a,a99f214a,bd1ec0c7,1,2,20395,320,50,2340,3,41,100111,159
18,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0f5f879,1,0,17614,320,50,1993,2,1063,-1,33
09,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4897fef,1,0,20213,320,50,2316,0,167,-1,16
10,1002,0,9e8e8d09,7f629af8,50e219e0,ecad2386,7801e8d9,07d7df22,8186282c,2402061d,0,0,22701,320,50,2624,0,35,100074,221
18,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be6db1d7,1,0,16208,320,50,1800,3,167,100075,23
05,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,302a84f4,4ea23a13,1,0,21664,320,50,2492,3,35,-1,43
15,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0989142d,1,0,15705,320,50,1722,0,35,-1,79
16,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,be6db1d7,1,0,4687,320,50,423,2,39,-1,32
21,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84ebbcd4,1,0,17653,300,250,1994,2,39,100084,33
15,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,dbf04499,c144e605,4,3,15701,320,50,1722,0,35,-1,79
14,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,e3da2100,56e6ab1d,1,0,17016,320,50,1873,3,39,-1,23
17,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6d44e29a,1,0,19015,300,250,2162,2,39,-1,33
09,1005,0,85f751fd,c4e18dd6,50e219e0,e96773f0,2347f47a,0f2161f8,a99f214a,d780319b,1,0,21767,320,50,2506,0,35,-1,157
17,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be74e6fe,1,0,19950,320,50,1800,3,167,100074,23
12,1005,0,85f751fd,c4e18dd6,50e219e0,a2b190d4,33da2e74,dc97ec06,a99f214a,3bb1ddd7,1,0,22288,320,50,2572,3,41,100156,42
13,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,21769,320,50,2507,0,35,-1,157
12,1005,0,85f751fd,c4e18dd6,50e219e0,c06b8b05,2347f47a,0f2161f8,48bd92dd,8ba13a25,1,0,20361,300,250,2333,0,39,-1,157
14,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,779d90c2,1,0,15707,320,50,1722,0,35,100083,79
18,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,5096d134,1,0,377,320,50,112,3,1319,-1,15
11,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5096d134,1,0,22832,320,50,2647,2,35,100148,23
19,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
12,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,be87996b,1,2,21770,320,50,2507,0,35,-1,157
23,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0e010a30,1,0,19015,300,250,2162,2,39,-1,33
03,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b72d1c6e,1,0,20093,300,250,2295,2,35,100074,23
17,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,375c3d47,1,0,15703,320,50,1722,0,35,-1,79
13,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8b1aa260,1,0,15702,320,50,1722,0,35,100083,79
08,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,265e937c,1,0,19493,320,50,2229,0,687,100031,48
14,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,24f6b932,1,0,22813,320,50,2647,2,35,100148,23
18,1002,0,85f751fd,c4e18dd6,50e219e0,78572dd4,7801e8d9,07d7df22,54c3c80c,185ed5d5,0,0,23553,300,50,2699,0,163,-1,212
06,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6569eeb3,1,0,23754,320,50,2724,0,35,-1,253
